"subid","time","batch","feat1.combat","feat2.combat","feat3.combat"
0,0,"B",1.46826667332924,0.233712392660969,1.17215545915646
0,1,"C",-1.64278528038995,-0.485506528351543,-2.39624433763766
0,2,"C",-2.38961044918829,-1.5864433450856,-1.25126367657549
0,3,"B",0.303723463762036,0.0812320336173882,1.3923405159497
1,0,"C",1.47063289439327,1.99683333520679,2.52739467115008
1,1,"C",0.796997380809577,0.0500281485710099,2.85257426533866
1,2,"A",0.179114340206579,4.18076230779854,1.41808001146236
1,3,"A",-0.775858598655662,0.936870423530833,0.632205940697395
2,0,"A",-0.405740094914436,2.0585914094107,-0.406069244088542
2,1,"A",1.59182968635032,-2.27498388569656,2.30534530457806
2,2,"C",-0.907539555507871,0.756866550028347,0.0356112546495804
2,3,"B",-1.83517410835938,-1.25247762962975,-1.18342536659558
3,0,"C",2.65556139826905,1.20965417194063,1.36634628279795
3,1,"A",0.465844087529944,0.425764291265944,1.18834443636135
3,2,"A",-0.382304632112449,-0.59911620558737,2.09057644766644
3,3,"B",-0.387874462875342,0.943620406472137,-1.84566646670988
4,0,"A",2.92422621411657,1.19933685399691,1.55107707312855
4,1,"A",1.13209795116044,1.26425749008819,1.44420797187574
4,2,"A",4.19600663195175,0.69258131483404,1.41591348248263
4,3,"A",1.33258871866195,1.00725345959836,1.35002583734484
5,0,"C",-1.29578985107119,1.78035727409049,0.275430791848677
5,1,"B",0.136752578858006,0.66857031976589,1.62505007225251
5,2,"A",0.417390110426993,1.27032889294967,-0.598030907305591
5,3,"A",2.44323601313248,-0.681866107902155,-0.51835960209182
6,0,"C",0.383208774133431,0.574842507691931,1.16742311721266
6,1,"C",0.755848718081136,0.284374991086214,1.68008979571133
6,2,"C",-0.0540389203551364,-2.04727161652944,-0.951228092872555
6,3,"B",-0.856659986865007,2.2500191999897,-0.897938926818088
7,0,"B",0.540503936925679,1.02415963280919,1.15493420529261
7,1,"B",0.813180188440886,1.29294405552361,1.39234529070244
7,2,"C",3.19779304266482,1.51300473086513,0.0405708893185812
7,3,"B",-0.0107164031812026,-0.238374929800738,-1.49241658590124
8,0,"B",3.2866084487686,1.49740599519147,2.81870028007125
8,1,"C",-0.349436397532898,2.3919271537673,3.30043458004888
8,2,"C",2.33575882161455,-0.476776474504841,0.146739008260095
8,3,"C",1.04175789137588,3.23580690574328,0.696553507591555
9,0,"A",-1.15616265249466,-0.0647507369957276,-1.53676468312975
9,1,"B",0.383776032992836,1.79602741369067,0.933799794235689
9,2,"B",-0.409551981124942,1.68388295890239,1.96945565308574
9,3,"A",1.819270056717,0.253248758265117,-1.62105899550426
10,0,"C",-0.784709654765757,0.910019068276098,-0.830371725777993
10,1,"C",-0.432540351684309,-1.31725695362823,-0.76073960156943
10,2,"B",-0.675263101044423,0.662305522286506,0.298152709616164
10,3,"C",-0.287354320088442,1.19707795033169,-2.83620985505214
11,0,"B",0.804997835755913,0.601957787035355,0.369600022049362
11,1,"A",-0.825226604288092,-0.593948929427103,-1.84932148269409
11,2,"B",0.164913384794084,-0.868339385597619,-0.636123699376007
11,3,"A",-2.01774369669624,-0.723091513186972,0.105208156199548
12,0,"C",-0.965227276324304,1.73415500349358,0.276247416920944
12,1,"C",2.08583717065547,-0.619899726461066,1.41647520911853
12,2,"A",-1.10000765253367,-0.13625130629242,-0.00877646127677009
12,3,"B",-0.428780004950607,-1.49163342469517,-1.32721373397208
13,0,"A",0.653516196388955,1.52129065858168,1.81816910910905
13,1,"C",1.20737861470663,2.28857654518121,0.099491642438376
13,2,"B",1.31072254892935,1.34959244704322,1.74539300620527
13,3,"C",2.23251868181182,1.04795726737479,0.0378900437267116
14,0,"C",-0.562657739640393,-2.79941014673513,0.992879703262834
14,1,"A",-2.7123441283704,0.456018728295593,0.179147658624914
14,2,"A",2.54641986051179,0.348562960055164,-3.72761730193511
14,3,"B",-0.405668848831621,-0.128387545947672,-1.6107353406338
15,0,"B",1.35268603583261,1.35081029687376,0.585595573702566
15,1,"B",0.681228410322571,0.350186938454473,1.2480244833161
15,2,"A",1.62488166038644,1.8495137452488,-1.64541296882046
15,3,"A",0.764694601317362,0.588533319219813,2.21677712671477
16,0,"A",0.0598522919813429,-2.29584630645828,-1.0355904329652
16,1,"B",-1.78524602129095,-1.12543887211776,-1.38082313325505
16,2,"A",-2.60659086790261,0.534365943778871,-2.74758653001397
16,3,"C",-0.0330448941770609,-2.01347974717355,-3.41533733246796
17,0,"B",3.42986144902743,2.22991668983267,1.63736829872605
17,1,"C",0.626851831002236,2.22245342341941,1.74371609821183
17,2,"C",-0.908341172199659,0.679114824439149,-2.02283536880817
17,3,"B",0.988344533763324,0.0714714661359028,-0.136924434840378
18,0,"C",-0.546737149417141,-1.27948089309935,0.442214293532642
18,1,"C",-3.07561076386601,0.111753477166839,-1.17655099219234
18,2,"A",-0.90256688928677,-2.23876985391122,1.46409284043271
18,3,"A",-1.94088498303955,-1.00848679059983,0.0788165265200823
19,0,"B",0.428727821297393,1.07546813822386,0.877846117421695
19,1,"B",-0.894910920668651,-1.25027535598193,0.0546391569310134
19,2,"A",2.29973718483436,-1.33976849260599,0.623959179930053
19,3,"B",-1.1480143599854,1.19705674458129,-1.13180258633125
20,0,"C",-1.79482697844859,0.151287116500657,1.41445496316464
20,1,"C",0.339390674696053,1.17797084253489,2.23883104876296
20,2,"C",0.153927953436225,2.32359033447142,1.4057234304599
20,3,"C",-1.78791213909837,1.48168357765185,-1.41784177728803
21,0,"C",-3.74232147463886,1.01525877497866,-1.88495832711488
21,1,"A",-0.561978584066568,0.390388079819042,-0.0741740667266954
21,2,"C",0.331126413462966,-0.725456000622848,0.235397791974323
21,3,"A",-0.569256802207497,1.17861114812215,1.08871507621686
22,0,"C",0.392079301520138,1.09822878026297,-1.18835110278583
22,1,"B",0.474707616311313,-0.121582348639874,0.299661573487406
22,2,"A",-0.923337222383518,0.321666998521865,0.707671578439566
22,3,"C",1.69881722868869,-2.58441235811138,1.80392640671472
23,0,"A",-0.899371524874004,-1.1581770107212,-0.912198293825758
23,1,"B",-1.43034431396302,-3.96968006204625,-2.02650279991495
23,2,"A",-0.392351423607319,-0.00365941872389514,-2.82411303075952
23,3,"B",-2.95942289299611,-2.74083005495233,-2.67452470667721
24,0,"B",2.52931062896716,2.1695812725798,0.951759553510419
24,1,"B",3.9902858092859,2.069582436126,3.35836568063486
24,2,"C",-1.12363272727176,2.30694580967244,4.99385756110242
24,3,"A",0.970746635772047,2.2476707041208,1.19480988504748
25,0,"B",-1.49180630939999,0.409225108399427,-1.71491534579981
25,1,"C",-1.35916186776068,-2.14767492601345,-3.83257962042596
25,2,"C",-0.0478759889704949,-3.49005834241702,-0.837902035359466
25,3,"C",-1.50251888260382,-2.4899050812386,-3.2747209355023
26,0,"C",0.875061204457636,0.529867648634731,3.58401107824435
26,1,"B",-0.194724286726948,-0.217838524498057,-2.37544935221667
26,2,"C",-0.54675971699024,-0.516424116566069,0.0864608795362203
26,3,"A",0.331656177271366,-1.76918023557642,3.90868417168355
27,0,"C",1.07218365181103,-0.616251317133325,-1.93258574733447
27,1,"A",-3.22244143725711,-0.423730715641983,-0.113940875519864
27,2,"B",-0.887605834972365,-0.909610032206416,-2.01982513017431
27,3,"B",-1.21142311614057,-0.898428242961267,-0.581407842504166
28,0,"B",-1.374075377255,0.894294493110281,-1.45319809691683
28,1,"C",0.895556236956361,0.50280347246704,-0.309707596985322
28,2,"A",-0.878260570094979,0.800585912433762,-0.688687306628373
28,3,"A",-0.864575406331188,-1.67023822113115,-1.82188340630007
29,0,"A",3.69965759235063,2.96646233186747,2.7049581684576
29,1,"C",4.79109303022881,3.80524761427315,3.84861192784192
29,2,"C",2.75851108532159,2.08278403470358,4.53397064967311
29,3,"A",1.95312950642915,0.0368573342452581,0.82529712477816
